id,cardio
6954,0.0
6955,1.0
6957,0.0
6960,0.0
6964,1.0
6965,1.0
6970,0.0
6975,0.0
6981,0.0
6986,0.0
6990,0.0
6994,1.0
6995,0.0
6999,0.0
7007,1.0
7008,0.0
7012,0.0
7013,1.0
7014,0.0
7015,1.0
7019,0.0
7025,1.0
7027,0.0
7028,1.0
7030,1.0
7031,1.0
7032,0.0
7033,0.0
7038,1.0
7039,1.0
7047,1.0
7049,1.0
7051,0.0
7058,0.0
7060,0.0
7063,1.0
7064,0.0
7065,1.0
7066,1.0
7072,1.0
7085,0.0
7086,1.0
7088,0.0
7092,1.0
7096,0.0
7098,1.0
7099,0.0
7100,0.0
7101,1.0
7108,0.0
7109,1.0
7114,0.0
7115,0.0
7116,1.0
7118,0.0
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,1.0
7127,0.0
7130,0.0
7132,0.0
7134,1.0
7136,1.0
7139,0.0
7141,0.0
7144,1.0
7149,1.0
7152,0.0
7153,0.0
7158,1.0
7162,0.0
7164,1.0
7167,1.0
7168,0.0
7170,0.0
7172,1.0
7175,0.0
7177,1.0
7178,1.0
7180,0.0
7181,1.0
7183,1.0
7186,1.0
7187,1.0
7191,0.0
7192,1.0
7194,0.0
7196,1.0
7197,1.0
7202,1.0
7205,0.0
7207,0.0
7210,1.0
7216,1.0
7221,0.0
7222,1.0
7231,1.0
7232,1.0
7233,0.0
7235,0.0
7236,1.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7247,1.0
7248,0.0
7250,1.0
7256,0.0
7258,0.0
7263,1.0
7267,1.0
7271,1.0
7275,0.0
7280,0.0
7287,1.0
7290,0.0
7291,0.0
7292,0.0
7293,1.0
7303,0.0
7304,0.0
7305,0.0
7306,1.0
7308,0.0
7309,1.0
7312,0.0
7316,1.0
7317,1.0
7320,1.0
7322,0.0
7323,1.0
7325,1.0
7329,1.0
7332,1.0
7337,0.0
7339,0.0
7343,1.0
7345,1.0
7353,1.0
7354,0.0
7358,0.0
7359,0.0
7362,1.0
7364,0.0
7365,1.0
7369,0.0
7370,0.0
7375,0.0
7380,0.0
7382,0.0
7384,0.0
7387,0.0
7388,0.0
7407,0.0
7409,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,1.0
7419,0.0
7423,0.0
7424,0.0
7425,1.0
7429,1.0
7430,0.0
7431,1.0
7433,0.0
7437,0.0
7439,0.0
7444,0.0
7451,0.0
7452,1.0
7454,0.0
7456,0.0
7457,1.0
7459,1.0
7465,1.0
7466,1.0
7469,1.0
7479,1.0
7480,1.0
7488,1.0
7491,1.0
7493,1.0
7497,1.0
7499,1.0
7502,0.0
7503,1.0
7504,1.0
7511,0.0
7516,0.0
7517,0.0
7523,0.0
7525,1.0
7526,1.0
7530,0.0
7539,1.0
7541,0.0
7544,0.0
7549,0.0
7553,0.0
7555,0.0
7558,1.0
7559,1.0
7564,0.0
7565,0.0
7567,1.0
7568,0.0
7572,0.0
7575,0.0
7580,0.0
7582,0.0
7588,0.0
7595,1.0
7601,0.0
7603,0.0
7610,0.0
7612,0.0
7613,1.0
7615,1.0
7616,0.0
7617,1.0
7624,0.0
7626,0.0
7627,0.0
7628,1.0
7631,1.0
7632,1.0
7638,0.0
7640,1.0
7646,0.0
7671,0.0
7677,0.0
7682,1.0
7683,1.0
7684,1.0
7685,1.0
7695,1.0
7702,1.0
7704,1.0
7705,1.0
7707,0.0
7712,1.0
7714,1.0
7718,1.0
7730,1.0
7731,1.0
7741,0.0
7742,1.0
7743,1.0
7744,0.0
7746,1.0
7748,1.0
7752,0.0
7758,1.0
7759,1.0
7762,1.0
7763,1.0
7764,1.0
7765,1.0
7766,1.0
7774,1.0
7778,1.0
7779,0.0
7782,0.0
7783,0.0
7786,1.0
7789,1.0
7790,0.0
7791,0.0
7792,1.0
7798,1.0
7810,0.0
7812,0.0
7814,0.0
7815,1.0
7816,1.0
7819,0.0
7823,0.0
7826,0.0
7827,1.0
7834,1.0
7837,1.0
7838,0.0
7841,1.0
7844,0.0
7846,0.0
7847,1.0
7857,0.0
7858,0.0
7859,1.0
7876,1.0
7879,0.0
7881,0.0
7883,0.0
7891,0.0
7904,1.0
7905,1.0
7906,1.0
7913,0.0
7926,1.0
7930,0.0
7931,0.0
7932,0.0
7933,0.0
7937,1.0
7938,0.0
7939,0.0
7948,0.0
7952,0.0
7956,1.0
7958,1.0
7959,1.0
7961,1.0
7968,1.0
7970,1.0
7979,0.0
7981,1.0
7983,0.0
7984,0.0
7993,0.0
7995,0.0
8007,0.0
8008,0.0
8010,0.0
8014,0.0
8015,0.0
8018,1.0
8022,0.0
8023,1.0
8027,0.0
8033,0.0
8035,1.0
8036,1.0
8038,1.0
8039,0.0
8040,0.0
8041,0.0
8043,1.0
8045,0.0
8048,0.0
8049,1.0
8053,1.0
8054,0.0
8060,0.0
8066,0.0
8069,1.0
8071,0.0
8073,1.0
8076,0.0
8084,0.0
8085,1.0
8087,0.0
8090,0.0
8093,0.0
8094,0.0
8095,1.0
8096,0.0
8097,0.0
8101,0.0
8102,1.0
8103,1.0
8104,0.0
8106,0.0
8107,1.0
8108,0.0
8110,0.0
8119,0.0
8126,0.0
8129,1.0
8135,0.0
8137,0.0
8138,0.0
8141,0.0
8145,1.0
8148,1.0
8152,1.0
8154,1.0
8156,0.0
8160,0.0
8167,1.0
8168,1.0
8177,1.0
8178,1.0
8185,0.0
8186,0.0
8193,1.0
8207,1.0
8228,0.0
8234,0.0
8236,1.0
8246,0.0
8256,0.0
8259,1.0
8263,0.0
8265,0.0
8266,0.0
8268,1.0
8270,0.0
8272,1.0
8283,0.0
8284,1.0
8286,0.0
8290,1.0
8291,0.0
8306,1.0
8307,0.0
8314,0.0
8315,1.0
8318,0.0
8320,1.0
8321,1.0
8322,0.0
8325,1.0
8327,0.0
8330,0.0
8336,1.0
8339,1.0
8344,0.0
8346,0.0
8350,0.0
8352,1.0
8353,0.0
8355,1.0
8357,1.0
8359,1.0
8360,0.0
8361,1.0
8362,0.0
8365,1.0
8369,1.0
8370,0.0
8371,1.0
8372,1.0
8374,1.0
8375,0.0
8376,1.0
8380,1.0
8383,0.0
8384,0.0
8387,1.0
8396,0.0
8399,0.0
8403,0.0
8404,1.0
8405,1.0
8406,0.0
8409,1.0
8411,0.0
8416,1.0
8418,0.0
8438,1.0
8440,0.0
8441,1.0
8446,1.0
8447,1.0
8452,1.0
8453,0.0
8460,0.0
8461,0.0
8466,0.0
8470,0.0
8472,0.0
8473,1.0
8481,1.0
8482,0.0
8487,0.0
8490,1.0
8492,1.0
8493,1.0
8495,1.0
8503,1.0
8508,1.0
8509,0.0
8512,1.0
8514,0.0
8518,1.0
8524,1.0
8525,0.0
8528,1.0
8529,0.0
8530,1.0
8533,0.0
8535,0.0
8540,1.0
8541,1.0
8543,1.0
8548,1.0
8549,0.0
8551,1.0
8553,1.0
8558,0.0
8561,1.0
8568,1.0
8569,0.0
8573,1.0
8577,1.0
8579,1.0
8583,0.0
8584,1.0
8589,1.0
8591,0.0
8595,0.0
8597,0.0
8603,0.0
8607,0.0
8611,1.0
8612,0.0
8613,0.0
8618,1.0
8619,1.0
8621,0.0
8629,1.0
8630,0.0
8634,0.0
8636,0.0
8642,0.0
8644,1.0
8648,1.0
8650,0.0
8652,0.0
8653,0.0
8654,1.0
8655,1.0
8657,1.0
8661,1.0
8671,1.0
8676,0.0
8678,0.0
8679,1.0
8681,1.0
8687,1.0
8688,1.0
8689,0.0
8693,0.0
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,1.0
8706,0.0
8712,0.0
8716,1.0
8717,1.0
8722,0.0
8726,1.0
8727,0.0
8728,1.0
8730,0.0
8731,0.0
8732,1.0
8736,1.0
8738,1.0
8740,0.0
8741,1.0
8746,0.0
8750,1.0
8751,1.0
8753,0.0
8754,1.0
8758,1.0
8760,0.0
8761,1.0
8765,0.0
8769,1.0
8771,0.0
8772,0.0
8776,1.0
8782,0.0
8783,0.0
8786,0.0
8791,0.0
8792,1.0
8794,1.0
8801,0.0
8803,1.0
8804,1.0
8810,1.0
8811,1.0
8812,1.0
8813,0.0
8820,1.0
8830,0.0
8837,1.0
8842,1.0
8844,0.0
8849,0.0
8856,0.0
8862,0.0
8864,1.0
8865,0.0
8867,1.0
8869,1.0
8871,0.0
8874,0.0
8875,1.0
8876,0.0
8878,0.0
8880,1.0
8885,0.0
8891,1.0
8894,0.0
8898,0.0
8901,1.0
8903,0.0
8908,0.0
8909,0.0
8914,1.0
8916,1.0
8919,0.0
8923,0.0
8925,1.0
8928,0.0
8939,0.0
8944,1.0
8946,1.0
8947,1.0
8949,1.0
8951,1.0
8952,1.0
8953,1.0
8957,0.0
8959,0.0
8976,0.0
8977,1.0
8982,1.0
8983,0.0
8984,1.0
8985,1.0
8988,0.0
8990,0.0
8992,1.0
9000,0.0
9001,0.0
9003,1.0
9005,0.0
9006,1.0
9009,1.0
9014,0.0
9015,1.0
9020,1.0
9034,0.0
9036,1.0
9039,1.0
9046,0.0
9048,0.0
9052,1.0
9060,0.0
9062,1.0
9063,0.0
9070,1.0
9072,0.0
9077,0.0
9079,0.0
9080,0.0
9085,0.0
9086,0.0
9088,0.0
9094,0.0
9102,0.0
9104,1.0
9108,1.0
9110,0.0
9112,1.0
9114,0.0
9119,1.0
9121,0.0
9127,1.0
9129,1.0
9130,1.0
9132,0.0
9133,0.0
9138,0.0
9150,0.0
9159,0.0
9162,1.0
9163,0.0
9164,0.0
9169,0.0
9174,0.0
9177,1.0
9183,1.0
9186,1.0
9187,1.0
9193,1.0
9194,1.0
9199,0.0
9204,0.0
9205,0.0
9207,1.0
9208,1.0
9212,0.0
9220,1.0
9224,1.0
9225,0.0
9226,0.0
9227,1.0
9231,1.0
9235,0.0
9238,0.0
9239,1.0
9243,1.0
9244,0.0
9248,1.0
9249,0.0
9260,1.0
9262,0.0
9263,1.0
9265,0.0
9270,0.0
9271,0.0
9272,0.0
9274,0.0
9279,1.0
9282,1.0
9283,0.0
9285,1.0
9290,0.0
9294,1.0
9296,0.0
9299,0.0
9300,0.0
9304,0.0
9307,0.0
9310,1.0
9312,0.0
9313,0.0
9314,1.0
9318,0.0
9319,0.0
9321,0.0
9329,0.0
9332,0.0
9333,0.0
9335,1.0
9338,0.0
9340,1.0
9341,1.0
9345,1.0
9352,0.0
9353,0.0
9356,0.0
9357,1.0
9358,1.0
9359,0.0
9360,0.0
9362,1.0
9365,1.0
9368,0.0
9370,1.0
9372,0.0
9374,1.0
9375,0.0
9379,0.0
9381,1.0
9382,0.0
9384,0.0
9385,0.0
9387,0.0
9393,0.0
9398,0.0
9405,0.0
9408,0.0
9410,1.0
9415,1.0
9416,0.0
9417,0.0
9423,0.0
9425,1.0
9427,0.0
9430,1.0
9431,1.0
9433,0.0
9434,0.0
9440,0.0
9441,1.0
9449,1.0
9452,1.0
9459,1.0
9464,0.0
9468,1.0
9470,0.0
9471,1.0
9472,0.0
9474,0.0
9483,1.0
9489,0.0
9491,1.0
9492,1.0
9493,1.0
9495,1.0
9497,1.0
9502,1.0
9504,0.0
9505,0.0
9506,0.0
9512,1.0
9514,1.0
9519,1.0
9521,0.0
9522,1.0
9524,1.0
9529,0.0
9532,1.0
9533,1.0
9537,1.0
9539,1.0
9542,1.0
9546,1.0
9549,1.0
9550,1.0
9552,0.0
9556,1.0
9558,0.0
9561,0.0
9565,1.0
9566,1.0
9567,0.0
9568,1.0
9574,0.0
9575,0.0
9577,0.0
9581,1.0
9582,0.0
9587,0.0
9591,1.0
9597,0.0
9608,1.0
9609,1.0
9621,1.0
9622,1.0
9625,1.0
9631,1.0
9633,0.0
9637,0.0
9638,1.0
9639,1.0
9641,1.0
9642,1.0
9645,0.0
9648,1.0
9650,1.0
9655,0.0
9658,1.0
9659,1.0
9666,0.0
9684,1.0
9689,0.0
9693,0.0
9695,0.0
9697,1.0
9709,0.0
9714,0.0
9715,0.0
9716,1.0
9719,0.0
9722,1.0
9723,0.0
9728,0.0
9730,1.0
9731,0.0
9732,0.0
9733,0.0
9738,1.0
9739,1.0
9745,0.0
9746,0.0
9748,1.0
9751,1.0
9752,1.0
9753,0.0
9755,1.0
9756,0.0
9758,0.0
9762,0.0
9766,0.0
9770,0.0
9771,0.0
9774,0.0
9781,0.0
9782,1.0
9788,0.0
9801,1.0
9807,1.0
9810,1.0
9815,1.0
9816,1.0
9818,1.0
9819,1.0
9820,0.0
9821,1.0
9822,1.0
9837,1.0
9844,0.0
9849,1.0
9851,1.0
9852,1.0
9853,1.0
9854,1.0
9856,0.0
9857,1.0
9864,1.0
9866,1.0
9870,0.0
9876,0.0
9877,0.0
9878,1.0
9881,1.0
9884,0.0
9886,1.0
9888,0.0
9890,1.0
9895,0.0
9897,1.0
9898,1.0
9899,1.0
9902,1.0
9905,0.0
9906,0.0
9917,1.0
9918,0.0
9919,0.0
9921,1.0
9922,0.0
9925,1.0
9928,1.0
9929,0.0
9930,1.0
9932,1.0
9934,1.0
9941,0.0
9942,1.0
9951,0.0
9954,0.0
9956,1.0
9959,0.0
9961,1.0
9969,1.0
9970,1.0
9974,1.0
9990,1.0
9994,0.0
9997,1.0
10004,0.0
10013,1.0
10021,1.0
10024,1.0
10035,1.0
10037,1.0
10039,1.0
10043,0.0
10054,0.0
10058,1.0
10059,0.0
10063,0.0
10064,0.0
10065,0.0
10066,1.0
10068,1.0
10071,1.0
10072,1.0
10075,1.0
10081,0.0
10085,0.0
10087,1.0
10091,1.0
10094,0.0
10098,1.0
10102,1.0
10105,1.0
10108,0.0
10109,0.0
10114,1.0
10117,0.0
10119,1.0
10121,1.0
10122,1.0
10126,0.0
10127,1.0
10136,0.0
10138,0.0
10141,1.0
10144,1.0
10148,0.0
10155,1.0
10156,0.0
10160,1.0
10162,1.0
10172,0.0
10174,0.0
10175,0.0
10178,1.0
10179,0.0
10180,1.0
10183,0.0
10186,0.0
10191,0.0
10193,0.0
10198,1.0
10199,0.0
10200,0.0
10206,0.0
10217,1.0
10220,0.0
10221,1.0
10224,1.0
10231,0.0
10234,1.0
10239,1.0
10242,1.0
10247,0.0
10250,0.0
10256,1.0
10260,1.0
10261,0.0
10263,0.0
10267,0.0
10268,0.0
10269,1.0
10272,1.0
10276,0.0
10277,0.0
10278,0.0
10280,1.0
10281,1.0
10287,1.0
10293,1.0
10295,0.0
10296,1.0
10297,1.0
10299,1.0
10306,1.0
10307,1.0
10308,1.0
10310,0.0
10314,0.0
10316,1.0
10317,0.0
10322,0.0
10326,0.0
10329,1.0
10330,0.0
10343,1.0
10344,1.0
10345,1.0
10347,0.0
10348,1.0
10349,1.0
10350,1.0
10358,0.0
10362,0.0
10363,1.0
10366,1.0
10370,0.0
10373,1.0
10375,0.0
10380,0.0
10383,1.0
10387,1.0
10398,1.0
10399,1.0
10401,1.0
10402,1.0
10420,0.0
10422,0.0
10425,0.0
10426,0.0
10433,1.0
10438,0.0
10439,0.0
10441,1.0
10444,1.0
10446,0.0
10451,1.0
10452,1.0
10459,1.0
10460,0.0
10469,1.0
10470,1.0
10474,1.0
10481,1.0
10482,1.0
10487,0.0
10488,0.0
10491,1.0
10496,0.0
10497,0.0
10499,1.0
10500,1.0
10504,1.0
10507,0.0
10509,1.0
10511,0.0
10516,0.0
10517,0.0
10520,0.0
10522,1.0
10526,1.0
10527,0.0
10528,0.0
10529,1.0
10535,1.0
10545,1.0
10549,0.0
10552,0.0
10561,1.0
10563,1.0
10564,1.0
10566,1.0
10571,0.0
10572,0.0
10575,0.0
10576,1.0
10577,1.0
10579,0.0
10583,1.0
10586,1.0
10591,1.0
10595,0.0
10597,0.0
10600,1.0
10604,0.0
10611,1.0
10616,1.0
10617,1.0
10619,0.0
10620,1.0
10623,1.0
10625,0.0
10626,0.0
10628,1.0
10632,1.0
10633,0.0
10636,0.0
10637,1.0
10647,1.0
10649,0.0
10653,0.0
10654,1.0
10656,0.0
10660,0.0
10663,1.0
10667,0.0
10669,0.0
10674,0.0
10675,0.0
10679,1.0
10680,0.0
10684,0.0
10687,1.0
10688,0.0
10695,1.0
10696,1.0
10697,0.0
10699,0.0
10700,0.0
10701,1.0
10705,1.0
10706,0.0
10708,1.0
10715,0.0
10718,0.0
10722,0.0
10728,1.0
10730,0.0
10731,0.0
10734,0.0
10740,0.0
10745,1.0
10754,1.0
10755,1.0
10757,1.0
10759,1.0
10762,1.0
10764,1.0
10766,1.0
10767,0.0
10774,1.0
10775,0.0
10776,1.0
10779,0.0
10781,0.0
10786,0.0
10788,1.0
10790,1.0
10793,0.0
10794,0.0
10800,0.0
10802,1.0
10803,0.0
10807,0.0
10808,1.0
10810,0.0
10813,1.0
10815,0.0
10818,1.0
10819,1.0
10820,0.0
10826,0.0
10833,1.0
10834,0.0
10848,1.0
10851,0.0
10853,0.0
10854,1.0
10856,1.0
10857,0.0
10864,0.0
10865,0.0
10869,0.0
10875,1.0
10876,0.0
10877,1.0
10881,0.0
10884,0.0
10885,0.0
10894,1.0
10895,1.0
10898,0.0
10903,0.0
10905,1.0
10909,1.0
10910,1.0
10912,1.0
10915,1.0
10917,0.0
10921,1.0
10924,0.0
10925,0.0
10926,0.0
10930,0.0
10933,1.0
10939,0.0
10940,1.0
10941,0.0
10944,1.0
10950,1.0
10954,1.0
10959,1.0
10962,0.0
10964,0.0
10967,0.0
10969,1.0
10971,1.0
10979,0.0
10981,0.0
10985,1.0
10987,0.0
10991,1.0
10993,1.0
10994,0.0
10997,0.0
11000,1.0
11004,0.0
11008,0.0
11014,1.0
11016,1.0
11020,0.0
11023,0.0
11032,1.0
11033,0.0
11038,1.0
11041,1.0
11042,0.0
11044,0.0
11046,0.0
11053,1.0
11057,0.0
11058,1.0
11060,1.0
11063,0.0
11064,1.0
11069,0.0
11070,0.0
11071,0.0
11073,1.0
11074,1.0
11077,1.0
11078,1.0
11079,0.0
11080,0.0
11081,0.0
11090,0.0
11092,0.0
11093,0.0
11094,1.0
11095,1.0
11099,0.0
11102,0.0
11103,0.0
11104,1.0
11107,1.0
11108,1.0
11113,1.0
11116,1.0
11119,1.0
11123,0.0
11125,0.0
11132,0.0
11133,1.0
11136,1.0
11137,0.0
11140,0.0
11144,0.0
11147,1.0
11151,1.0
11154,1.0
11159,0.0
11160,1.0
11163,1.0
11165,0.0
11166,1.0
11168,1.0
11172,1.0
11177,1.0
11179,1.0
11183,0.0
11190,0.0
11197,0.0
11204,0.0
11205,0.0
11208,0.0
11213,1.0
11215,0.0
11219,0.0
11222,0.0
11223,1.0
11227,1.0
11228,0.0
11229,1.0
11231,0.0
11239,0.0
11248,0.0
11249,1.0
11255,1.0
11265,0.0
11268,1.0
11269,1.0
11271,1.0
11273,1.0
11280,0.0
11281,1.0
11285,0.0
11289,1.0
11291,1.0
11292,1.0
11298,0.0
11299,1.0
11311,0.0
11312,1.0
11314,1.0
11315,0.0
11323,1.0
11325,0.0
11334,1.0
11337,1.0
11338,1.0
11340,0.0
11348,1.0
11361,1.0
11364,0.0
11366,1.0
11384,0.0
11385,1.0
11392,1.0
11395,1.0
11399,1.0
11400,0.0
11406,1.0
11407,1.0
11408,0.0
11412,0.0
11415,1.0
11417,1.0
11421,0.0
11425,0.0
11426,0.0
11427,1.0
11429,1.0
11434,0.0
11437,1.0
11451,1.0
11453,1.0
11457,0.0
11459,1.0
11462,0.0
11474,0.0
11477,1.0
11480,0.0
11486,0.0
11490,0.0
11493,1.0
11496,0.0
11497,0.0
11501,1.0
11505,0.0
11510,1.0
11513,0.0
11515,1.0
11520,0.0
11521,1.0
11524,1.0
11528,1.0
11536,0.0
11542,0.0
11544,1.0
11547,1.0
11548,0.0
11549,0.0
11552,1.0
11557,1.0
11560,0.0
11561,1.0
11562,0.0
11568,0.0
11570,1.0
11572,1.0
11573,0.0
11574,1.0
11579,0.0
11581,0.0
11583,1.0
11584,1.0
11585,0.0
11588,1.0
11592,0.0
11594,0.0
11597,1.0
11599,1.0
11602,0.0
11604,1.0
11613,1.0
11620,0.0
11621,0.0
11624,1.0
11629,0.0
11631,1.0
11635,1.0
11638,1.0
11640,0.0
11644,0.0
11646,1.0
11649,1.0
11652,1.0
11657,1.0
11659,0.0
11660,0.0
11668,0.0
11679,0.0
11683,0.0
11687,0.0
11690,1.0
11692,1.0
11693,1.0
11695,0.0
11699,0.0
11702,0.0
11707,0.0
11713,1.0
11714,1.0
11715,0.0
11717,1.0
11719,1.0
11722,0.0
11724,0.0
11725,0.0
11736,0.0
11738,0.0
11740,1.0
11742,1.0
11744,1.0
11745,1.0
11754,1.0
11758,0.0
11765,1.0
11770,0.0
11771,1.0
11774,1.0
11775,0.0
11776,0.0
11781,1.0
11784,1.0
11788,0.0
11789,1.0
11790,0.0
11791,0.0
11795,0.0
11796,0.0
11799,0.0
11800,0.0
11801,0.0
11803,0.0
11808,0.0
11817,0.0
11818,0.0
11823,1.0
11827,1.0
11831,0.0
11832,1.0
11844,0.0
11846,1.0
11849,1.0
11850,0.0
11854,1.0
11855,0.0
11857,1.0
11859,0.0
11863,0.0
11864,0.0
11866,0.0
11867,0.0
11868,1.0
11872,0.0
11875,1.0
11878,0.0
11881,1.0
11882,1.0
11888,0.0
11889,1.0
11892,1.0
11894,1.0
11895,0.0
11899,1.0
11900,0.0
11913,0.0
11915,0.0
11917,1.0
11922,1.0
11926,1.0
11928,0.0
11932,0.0
11936,0.0
11939,1.0
11941,1.0
11942,1.0
11944,1.0
11946,1.0
11950,1.0
11958,1.0
11960,1.0
11961,0.0
11963,1.0
11967,0.0
11975,1.0
11984,1.0
11989,1.0
11990,0.0
11992,1.0
11993,1.0
11996,0.0
12003,1.0
12007,0.0
12009,1.0
12021,1.0
12022,1.0
12023,0.0
12024,0.0
12029,0.0
12031,0.0
12033,1.0
12035,1.0
12036,0.0
12044,0.0
12045,1.0
12046,1.0
12052,0.0
12058,0.0
12067,1.0
12068,1.0
12071,0.0
12073,0.0
12079,0.0
12083,0.0
12092,0.0
12094,1.0
12095,1.0
12103,1.0
12105,0.0
12106,1.0
12109,0.0
12110,1.0
12117,0.0
12122,0.0
12125,0.0
12126,1.0
12129,1.0
12131,0.0
12133,1.0
12135,1.0
12137,0.0
12142,0.0
12144,1.0
12148,0.0
12154,0.0
12155,0.0
12156,1.0
12160,1.0
12165,1.0
12168,1.0
12170,0.0
12172,1.0
12175,0.0
12178,0.0
12184,0.0
12185,1.0
12189,0.0
12192,1.0
12199,1.0
12204,0.0
12206,0.0
12207,0.0
12209,1.0
12212,0.0
12213,1.0
12214,0.0
12218,1.0
12220,0.0
12228,1.0
12231,1.0
12233,1.0
12237,1.0
12238,0.0
12240,1.0
12241,0.0
12254,0.0
12264,1.0
12271,1.0
12273,1.0
12274,1.0
12275,1.0
12277,0.0
12278,0.0
12281,1.0
12282,0.0
12285,0.0
12288,0.0
12289,0.0
12290,0.0
12294,1.0
12309,1.0
12317,1.0
12319,0.0
12323,1.0
12324,1.0
12327,1.0
12328,0.0
12331,1.0
12332,1.0
12334,0.0
12339,0.0
12340,1.0
12344,1.0
12348,0.0
12350,1.0
12354,1.0
12356,1.0
12357,1.0
12359,1.0
12362,1.0
12377,0.0
12383,0.0
12384,1.0
12387,1.0
12389,0.0
12394,1.0
12395,1.0
12403,0.0
12405,1.0
12406,1.0
12416,0.0
12421,0.0
12422,1.0
12424,0.0
12428,1.0
12429,1.0
12430,0.0
12436,0.0
12440,0.0
12447,1.0
12448,1.0
12449,1.0
12452,0.0
12453,1.0
12457,0.0
12458,0.0
12459,0.0
12461,1.0
12462,1.0
12464,0.0
12476,1.0
12477,0.0
12479,1.0
12481,1.0
12503,1.0
12506,1.0
12507,0.0
12511,1.0
12512,1.0
12513,0.0
12516,0.0
12517,1.0
12519,0.0
12523,1.0
12524,0.0
12525,1.0
12526,0.0
12531,1.0
12541,0.0
12549,0.0
12563,0.0
12566,0.0
12573,0.0
12575,0.0
12576,0.0
12579,0.0
12593,0.0
12595,0.0
12596,0.0
12601,0.0
12603,0.0
12604,1.0
12605,1.0
12608,1.0
12615,1.0
12618,1.0
12621,1.0
12623,0.0
12627,1.0
12628,0.0
12634,0.0
12635,1.0
12636,1.0
12641,0.0
12642,0.0
12644,0.0
12648,0.0
12652,0.0
12653,1.0
12655,1.0
12656,1.0
12661,0.0
12662,0.0
12667,0.0
12673,0.0
12677,0.0
12680,0.0
12694,1.0
12701,0.0
12704,1.0
12705,0.0
12706,1.0
12712,0.0
12714,0.0
12716,0.0
12724,0.0
12727,1.0
12730,1.0
12736,0.0
12743,0.0
12744,0.0
12745,1.0
12748,1.0
12749,1.0
12750,1.0
12754,1.0
12759,0.0
12764,1.0
12766,1.0
12771,1.0
12775,0.0
12776,0.0
12777,1.0
12780,0.0
12781,1.0
12788,0.0
12792,1.0
12795,1.0
12800,0.0
12801,1.0
12805,0.0
12811,0.0
12814,0.0
12824,0.0
12825,0.0
12827,1.0
12828,0.0
12829,1.0
12831,1.0
12835,1.0
12839,0.0
12843,1.0
12844,1.0
12846,0.0
12856,1.0
12858,0.0
12859,0.0
12860,1.0
12861,1.0
12865,0.0
12869,0.0
12870,0.0
12873,0.0
12874,1.0
12877,0.0
12879,1.0
12881,1.0
12882,0.0
12892,0.0
12898,1.0
12902,0.0
12907,0.0
12910,0.0
12914,1.0
12916,0.0
12917,0.0
12921,1.0
12922,0.0
12939,0.0
12940,1.0
12941,1.0
12942,1.0
12944,0.0
12949,0.0
12951,0.0
12952,1.0
12954,0.0
12955,0.0
12956,0.0
12957,1.0
12958,1.0
12960,0.0
12961,1.0
12965,0.0
12970,0.0
12971,0.0
12975,1.0
12978,1.0
12981,1.0
12984,1.0
12985,0.0
12992,1.0
13002,1.0
13004,1.0
13006,1.0
13009,0.0
13011,0.0
13012,1.0
13014,0.0
13027,1.0
13028,1.0
13030,0.0
13042,0.0
13043,0.0
13045,0.0
13047,1.0
13056,0.0
13057,0.0
13069,0.0
13075,0.0
13077,1.0
13079,1.0
13081,0.0
13082,1.0
13093,1.0
13096,1.0
13101,1.0
13112,1.0
13118,0.0
13123,1.0
13124,0.0
13127,1.0
13129,1.0
13131,0.0
13132,1.0
13140,1.0
13143,0.0
13146,0.0
13148,0.0
13152,1.0
13159,0.0
13162,1.0
13164,0.0
13172,0.0
13173,0.0
13177,1.0
13181,1.0
13182,1.0
13185,0.0
13188,0.0
13193,1.0
13195,1.0
13201,1.0
13203,0.0
13206,0.0
13211,0.0
13215,1.0
13217,1.0
13225,0.0
13226,1.0
13232,1.0
13233,1.0
13239,0.0
13240,1.0
13243,0.0
13251,0.0
13252,0.0
13256,1.0
13257,0.0
13260,0.0
13262,0.0
13270,0.0
13273,0.0
13274,0.0
13277,0.0
13278,1.0
13279,1.0
13281,0.0
13283,1.0
13285,1.0
13288,0.0
13289,1.0
13291,1.0
13296,1.0
13308,1.0
13309,1.0
13310,0.0
13314,0.0
13315,0.0
13316,0.0
13317,0.0
13318,1.0
13321,0.0
13323,0.0
13325,1.0
13331,1.0
13334,1.0
13336,0.0
13338,0.0
13342,0.0
13344,1.0
13346,0.0
13353,1.0
13356,1.0
13362,0.0
13366,1.0
13367,0.0
13371,0.0
13374,0.0
13376,0.0
13379,1.0
13380,0.0
13382,0.0
13384,1.0
13387,1.0
13389,0.0
13391,1.0
13393,1.0
13398,0.0
13405,1.0
13410,1.0
13414,1.0
13415,0.0
13419,0.0
13420,1.0
13421,1.0
13424,0.0
13425,0.0
13426,0.0
13429,0.0
13435,1.0
13437,1.0
13439,0.0
13440,0.0
13452,1.0
13472,0.0
13476,1.0
13478,1.0
13482,1.0
13485,1.0
13491,0.0
13495,1.0
13496,1.0
13498,0.0
13508,1.0
13511,1.0
13513,0.0
13517,1.0
13524,1.0
13529,0.0
13530,0.0
13539,0.0
13546,1.0
13547,1.0
13557,1.0
13561,1.0
